,SalePrice
1429,195000
211,100000
1413,119000
2315,185000
679,138000
494,337000
765,61000
350,278000
2797,210900
2250,215000
1598,152500
29,96000
2132,226000
1740,173500
2779,192500
2019,127500
1750,183500
2052,165000
1718,207000
2516,270000
1362,120000
141,165500
1907,137000
2577,148000
2770,187000
1862,226000
1200,185000
2891,335000
2581,135960
2025,153575
548,145000
2654,120000
1576,172500
1106,341000
316,179781
2626,93500
1366,125000
69,262500
2318,250000
231,128000
1078,154000
87,133000
2493,120875
1559,392500
1033,133000
748,167500
1448,143195
2362,97500
120,159000
2421,215000
1670,128000
13,171500
105,254000
1620,251000
1960,102000
162,154000
456,552000
2652,139000
2360,116050
2574,132000
607,145100
670,143500
809,147983
2034,141000
844,192000
2204,135000
12,180400
123,180500
457,382500
402,111000
1010,355000
472,180000
1486,145900
1456,230500
1651,148000
2876,106500
764,159900
647,113000
1475,210000
1292,200000
2646,111500
2005,136500
2600,120000
970,115000
1334,164900
1562,275000
1977,140000
767,63000
1973,103000
861,133000
949,215000
1505,120000
1879,103000
2377,144000
2303,93500
2689,52500
2526,179900
1736,181134
188,125500
2089,228500
1716,204000
1934,134500
1677,113700
1902,64500
393,148500
840,145000
1236,140000
508,257500
2104,203000
2782,157500
2350,250000
57,180000
2091,225000
2337,169000
2121,177500
486,167000
1775,213133
1569,228500
163,166000
2745,91500
1001,180000
1234,135000
700,94550
521,370878
503,263550
1071,192000
2661,79000
810,118858
2229,200624
1231,174000
1801,227875
902,110000
1898,101800
1364,127000
1189,215000
869,220000
2926,131000
1259,106250
174,107400
727,44000
2069,137000
1222,87000
2472,132000
1127,205950
70,254900
781,161500
1091,217300
313,170000
2355,153500
1641,441929
2808,203160
1397,144000
478,184100
479,195500
383,240900
937,315000
149,135000
1326,115500
1269,127000
2761,225000
890,125000
1207,155000
2344,235000
2399,374000
2395,360000
528,291000
2174,133500
1880,139900
1263,157000
2268,187500
2703,80000
1607,160000
1378,157500
2713,149500
1298,95000
965,220000
2832,130000
2554,121600
1125,250000
1295,120000
620,140000
1925,116000
1864,240050
2259,231713
1213,168500
2365,125500
1711,281500
998,175000
642,131000
786,139600
185,240000
2666,475000
1044,89500
2422,246990
1650,195000
1480,189000
858,133500
1377,129500
184,139000
1999,152000
449,290000
1995,117500
1601,113000
1344,162900
2230,315000
2463,266000
349,375000
598,161500
610,158000
1672,133000
296,335000
507,275000
2655,126175
731,137000
420,337500
450,255900
1321,55000
916,145000
1769,315750
532,209000
2383,293000
2190,112000
2123,211000
785,190000
309,254900
644,126000
240,186000
729,149000
522,238500
2615,183000
1399,192000
2029,117000
2708,153600
527,264500
409,146000
2087,96000
636,120000
2649,116000
2928,170000
2685,109000
1747,175000
2137,134900
690,109500
1914,144000
932,115000
2889,148000
121,178900
177,130000
940,123000
343,345000
1964,140000
2514,200000
1204,98000
749,155000
115,197500
76,189000
368,260000
1476,185900
1442,235000
911,135000
32,127500
2722,105000
2914,79400
2126,123600
2519,188000
2799,237000
1075,234250
438,335000
596,168500
564,235000
2509,144152
2784,128500
2816,98000
440,300000
2178,157000
1418,262280
1558,65000
1135,159000
1557,81000
2583,140000
1114,264132
839,207000
1094,184000
1088,176000
2407,332200
1373,135000
2347,241500
2097,424870
1587,370000
2285,85500
2177,155000
252,187000
1662,139000
1407,260000
2561,137900
2786,149900
1220,52000
365,187500
2924,131000
962,175000
