,SalePrice
1047,143000
565,280750
2306,157500
2279,140000
1659,197900
802,271900
2899,312500
1929,129500
2502,268000
621,147000
44,611657
2280,132250
340,231000
1309,132000
108,130500
175,80000
344,189500
834,185000
651,152500
1117,257000
266,240000
1612,167000
2309,192100
756,123000
387,213000
1406,240000
1226,165500
276,144000
358,181316
821,332000
1498,160000
2263,248900
2582,156000
856,136500
354,185000
461,254000
2429,246578
1933,136000
2645,108000
43,214000
1425,475000
2238,118400
2335,401179
2185,111000
1017,226500
2521,170000
1675,113500
2151,228000
1797,270000
1615,225000
203,159900
1593,124000
874,191000
2628,141000
879,293200
1817,144000
986,130000
151,119000
2258,257000
2148,213000
2011,131000
1703,317000
2216,220000
2548,140000
422,485000
2487,119500
788,127500
135,154300
535,143500
1656,170000
2921,150900
2852,102000
1697,380000
2710,132000
1791,250000
1177,345000
1090,213000
2880,35311
109,230000
1093,226750
272,185500
2513,139000
744,115000
2181,184750
1835,166000
2396,281000
964,213500
2372,94500
657,114000
2157,246900
2136,160000
1623,178750
772,130000
1539,263400
506,244600
2829,130000
2351,179900
1053,446261
630,150000
1783,235876
212,95000
1885,124000
693,128900
2562,133000
2004,110000
382,197500
2671,140200
2830,130000
239,128000
218,131500
2716,160500
416,138000
1068,370000
2827,142500
2149,200000
831,173000
63,290000
2063,129000
1462,255900
1626,160000
845,200000
1967,141000
2837,104900
910,105000
2803,155900
2681,110000
599,141500
257,191000
1343,81300
73,181000
2044,219000
2127,204750
662,59000
2206,90350
2481,151000
1037,111250
2359,138800
617,175000
1525,177000
1350,127000
1795,255000
2262,239000
430,402861
1057,383000
2653,61500
859,123000
547,120000
842,197900
1417,95000
2412,169985
1014,334000
2323,183500
787,122000
2246,235000
1055,372402
1993,90000
199,138400
2850,138887
1951,86000
2833,97900
361,174000
1509,135000
2441,230000
1538,311500
1124,250000
680,128000
1221,118000
2883,375000
2042,87000
179,129000
2893,250764
2210,145000
2849,160000
2867,230000
790,60000
2861,137500
1936,130000
581,185750
2637,135000
30,105500
1690,415298
1544,126000
1979,100000
287,58500
304,68400
1983,89471
230,85000
168,155000
278,125200
952,126000
1161,178000
2578,141000
1271,125900
582,200000
2037,99500
1511,100000
798,108000
374,154000
942,85000
2819,127500
2228,198000
2356,162900
1507,99000
2120,126000
694,103500
1577,167500
1283,143000
1551,99500
759,70000
2281,143000
976,160000
2116,240000
124,137500
1681,155000
2290,75190
2313,187500
575,211500
1588,209200
464,184000
2656,64000
2172,110000
654,99900
2477,187000
366,501837
511,245000
857,143500
300,289000
2045,200500
1871,158500
2536,140000
407,119500
196,132000
2307,169000
480,192000
594,143000
1178,245500
1208,180500
2223,201000
808,153337
2805,207000
2902,359900
2730,148400
1272,155000
1133,192500
485,244000
2607,159950
2028,113000
841,138000
1302,46500
1405,155000
557,122000
1151,135000
1602,128500
900,103500
1103,279500
1563,300000
332,85500
7,191500
1349,68500
1886,106500
2917,87550
604,110000
96,151000
811,118858
1709,350000
2856,112000
907,60000
2349,207500
194,134000
1894,147000
432,610000
2179,171500
1105,350000
1216,142000
543,220000
613,122000
1375,127500
2376,137500
1455,235000
414,147000
1436,207500
351,240000
1847,148800
1041,100500
2233,87000
2275,392000
2153,211000
2083,86000
2531,135500
514,252678
170,96500
2806,195000
439,274900
2357,181000
1765,322500
1374,134432
1228,201800
2775,214000
299,162500
552,82000
2596,117000
961,201000
2874,72000
637,153000
2674,119900
1700,418000
529,263000
1100,250000
1027,292500
222,137900
65,410000
632,176000
1910,126000
1743,226500
2008,210000
311,201000
1790,307000
297,203135
2248,156000
0,215000
325,166500
1229,163000
1286,122600
1909,146500
643,123000
303,110000
1235,124000
2743,123500
45,224000
1728,176000
2438,199900
495,403000
817,269500
1273,138000
789,121500
381,152000
1874,127000
1211,145000
1809,181000
1846,177000
1345,150000
1780,419005
2868,217500
427,398800
2823,117250
158,144000
2534,157500
1360,136000
80,152000
761,88750
2550,151500
1735,176485
1756,170000
261,128200
1244,133000
2900,320000
84,148000
275,100000
782,143000
259,150000
2504,176400
2129,217000
668,163000
1766,252000
1712,245700
2683,89000
1804,265000
152,109000
1174,223000
1533,198000
2752,194000
219,121500
1410,159900
1192,141000
1990,145000
2389,275500
2662,144000
1582,175000
1190,140500
2890,171000
2507,147400
1239,163000
208,244400
629,104900
2319,239900
2293,188000
128,172500
1173,170000
1793,208900
1278,150000
18,141000
360,178000
1468,136500
1381,130000
1512,108000
1873,127000
2218,315000
2748,215000
